,gains,baseline
182,0.32830188,0.1159974506054812
183,0.32830188,0.11663479923518164
184,0.32830188,0.11727214786488209
185,0.3301887,0.11790949649458253
186,0.33207548,0.11854684512428298
187,0.33396226,0.11918419375398343
188,0.33584905,0.11982154238368387
189,0.33773586,0.12045889101338432
190,0.33962265,0.12109623964308476
191,0.33962265,0.12173358827278521
192,0.34150943,0.12237093690248566
193,0.34339622,0.1230082855321861
194,0.34528303,0.12364563416188655
195,0.34716982,0.12428298279158699
196,0.3490566,0.12492033142128744
197,0.3509434,0.12555768005098789
198,0.3528302,0.12619502868068833
199,0.3528302,0.12683237731038877
200,0.354717,0.12746972594008923
201,0.354717,0.12810707456978968
202,0.35660377,0.12874442319949012
203,0.35849056,0.12938177182919056
204,0.36037737,0.130019120458891
205,0.36226416,0.13065646908859146
206,0.36415094,0.1312938177182919
207,0.36603773,0.13193116634799235
208,0.36603773,0.1325685149776928
209,0.36792454,0.13320586360739323
210,0.36792454,0.1338432122370937
211,0.36981133,0.13448056086679414
212,0.3716981,0.13511790949649458
213,0.3735849,0.13575525812619502
214,0.3754717,0.13639260675589546
215,0.3754717,0.13702995538559593
216,0.3773585,0.13766730401529637
217,0.37924528,0.1383046526449968
218,0.38113207,0.13894200127469725
219,0.38301888,0.1395793499043977
220,0.38490567,0.14021669853409816
221,0.38679245,0.1408540471637986
222,0.38867924,0.14149139579349904
223,0.39056605,0.14212874442319948
224,0.39245284,0.14276609305289995
225,0.39433962,0.14340344168260039
226,0.39433962,0.14404079031230083
227,0.3962264,0.14467813894200127
228,0.39811322,0.1453154875717017
229,0.39811322,0.14595283620140218
230,0.4,0.14659018483110262
231,0.4018868,0.14722753346080306
232,0.4018868,0.1478648820905035
233,0.40377358,0.14850223072020394
234,0.4056604,0.1491395793499044
235,0.40754718,0.14977692797960485
236,0.40943396,0.1504142766093053
237,0.40943396,0.15105162523900573
238,0.41132075,0.15168897386870617
239,0.41132075,0.15232632249840664
240,0.41320756,0.15296367112810708
241,0.41509435,0.15360101975780752
242,0.41698113,0.15423836838750796
243,0.41698113,0.1548757170172084
244,0.41886792,0.15551306564690887
245,0.42075473,0.1561504142766093
246,0.42075473,0.15678776290630975
247,0.42264152,0.1574251115360102
248,0.4245283,0.15806246016571063
249,0.4264151,0.1586998087954111
250,0.4283019,0.15933715742511154
251,0.4301887,0.15997450605481198
252,0.43207547,0.16061185468451242
253,0.43396226,0.16124920331421286
254,0.43584907,0.16188655194391333
255,0.43773586,0.16252390057361377
256,0.43962264,0.1631612492033142
257,0.44150943,0.16379859783301465
258,0.44339624,0.1644359464627151
259,0.44528303,0.16507329509241556
260,0.4471698,0.165710643722116
261,0.4490566,0.16634799235181644
262,0.4490566,0.16698534098151688
263,0.4490566,0.16762268961121732
264,0.4490566,0.1682600382409178
265,0.4509434,0.16889738687061823
266,0.4528302,0.16953473550031867
267,0.45471698,0.1701720841300191
268,0.45660377,0.17080943275971955
269,0.45849058,0.17144678138942002
270,0.46037737,0.17208413001912046
271,0.46226415,0.1727214786488209
272,0.46226415,0.17335882727852134
273,0.46415094,0.17399617590822178
274,0.46415094,0.17463352453792225
275,0.46415094,0.1752708731676227
276,0.46415094,0.17590822179732313
277,0.46415094,0.17654557042702357
278,0.46603775,0.177182919056724
279,0.46792454,0.17782026768642448
280,0.46981132,0.17845761631612492
281,0.4716981,0.17909496494582536
282,0.47358492,0.1797323135755258
283,0.47358492,0.18036966220522624
284,0.47358492,0.1810070108349267
285,0.4754717,0.18164435946462715
286,0.4773585,0.1822817080943276
287,0.4773585,0.18291905672402803
288,0.47924528,0.18355640535372847
289,0.4811321,0.18419375398342894
290,0.48301888,0.18483110261312938
291,0.48490566,0.18546845124282982
292,0.48490566,0.18610579987253026
293,0.48490566,0.18674314850223073
294,0.48679245,0.18738049713193117
295,0.48867926,0.1880178457616316
296,0.49056605,0.18865519439133205
297,0.49245283,0.1892925430210325
298,0.49245283,0.18992989165073296
299,0.49245283,0.1905672402804334
300,0.49245283,0.19120458891013384
301,0.49433962,0.19184193753983428
302,0.49622643,0.19247928616953472
303,0.49811321,0.1931166347992352
304,0.5,0.19375398342893563
305,0.5018868,0.19439133205863607
306,0.50377357,0.1950286806883365
307,0.50566036,0.19566602931803695
308,0.50754714,0.19630337794773742
309,0.50754714,0.19694072657743786
310,0.50754714,0.1975780752071383
311,0.509434,0.19821542383683874
312,0.51132077,0.19885277246653918
313,0.51320755,0.19949012109623965
314,0.51320755,0.2001274697259401
315,0.51509434,0.20076481835564053
316,0.5169811,0.20140216698534097
317,0.5169811,0.2020395156150414
318,0.5188679,0.20267686424474188
319,0.5207547,0.20331421287444232
320,0.5226415,0.20395156150414276
321,0.5245283,0.2045889101338432
322,0.5264151,0.20522625876354364
323,0.5283019,0.2058636073932441
324,0.5301887,0.20650095602294455
325,0.53207546,0.207138304652645
326,0.53396225,0.20777565328234543
327,0.53584903,0.20841300191204587
328,0.5377358,0.20905035054174634
329,0.53962266,0.20968769917144678
330,0.53962266,0.21032504780114722
331,0.53962266,0.21096239643084766
332,0.54150945,0.2115997450605481
333,0.54339623,0.21223709369024857
334,0.54339623,0.212874442319949
335,0.545283,0.21351179094964945
336,0.5471698,0.2141491395793499
337,0.5490566,0.21478648820905033
338,0.5509434,0.2154238368387508
339,0.55283016,0.21606118546845124
340,0.554717,0.21669853409815168
341,0.554717,0.21733588272785212
342,0.554717,0.21797323135755256
343,0.5566038,0.21861057998725303
344,0.5584906,0.21924792861695347
345,0.56037736,0.2198852772466539
346,0.56037736,0.22052262587635435
347,0.56226414,0.2211599745060548
348,0.5641509,0.22179732313575526
349,0.5641509,0.2224346717654557
350,0.5660377,0.22307202039515614
351,0.5679245,0.22370936902485658
352,0.56981134,0.22434671765455705
353,0.56981134,0.2249840662842575
354,0.5716981,0.22562141491395793
355,0.5716981,0.22625876354365837
356,0.5735849,0.2268961121733588
357,0.5754717,0.22753346080305928
358,0.5754717,0.22817080943275972
359,0.5773585,0.22880815806246016
360,0.5773585,0.2294455066921606
361,0.5773585,0.23008285532186104
362,0.5773585,0.2307202039515615
363,0.57924527,0.23135755258126195
364,0.58113205,0.2319949012109624
365,0.58301884,0.23263224984066283
366,0.5849057,0.23326959847036327
367,0.5849057,0.23390694710006374
368,0.5849057,0.23454429572976418
369,0.5849057,0.23518164435946462
370,0.58679247,0.23581899298916506
371,0.58679247,0.2364563416188655
372,0.58867925,0.23709369024856597
373,0.58867925,0.2377310388782664
374,0.59056604,0.23836838750796685
375,0.5924528,0.2390057361376673
376,0.5943396,0.23964308476736773
377,0.5943396,0.2402804333970682
378,0.5962264,0.24091778202676864
379,0.5981132,0.24155513065646908
380,0.6,0.24219247928616952
381,0.6,0.24282982791586996
382,0.6018868,0.24346717654557043
383,0.6018868,0.24410452517527087
384,0.6018868,0.2447418738049713
385,0.6037736,0.24537922243467175
386,0.6056604,0.2460165710643722
387,0.60754716,0.24665391969407266
388,0.60943395,0.2472912683237731
389,0.60943395,0.24792861695347354
390,0.61132073,0.24856596558317398
391,0.6132075,0.24920331421287442
392,0.61509436,0.2498406628425749
393,0.61698115,0.25047801147227533
394,0.61886793,0.25111536010197577
395,0.6207547,0.2517527087316762
396,0.6226415,0.25239005736137665
397,0.6245283,0.2530274059910771
398,0.6264151,0.25366475462077753
399,0.6264151,0.25430210325047803
400,0.6264151,0.25493945188017847
401,0.6264151,0.2555768005098789
402,0.6264151,0.25621414913957935
403,0.6264151,0.2568514977692798
404,0.62830186,0.25748884639898023
405,0.62830186,0.25812619502868067
406,0.62830186,0.2587635436583811
407,0.6301887,0.25940089228808155
408,0.6320755,0.260038240917782
409,0.6339623,0.2606755895474825
410,0.63584906,0.26131293817718293
411,0.63773584,0.26195028680688337
412,0.63773584,0.2625876354365838
413,0.63773584,0.26322498406628425
414,0.63773584,0.2638623326959847
415,0.63773584,0.26449968132568513
416,0.6396226,0.2651370299553856
417,0.6415094,0.265774378585086
418,0.6433962,0.26641172721478645
419,0.64528304,0.26704907584448695
420,0.64528304,0.2676864244741874
421,0.6471698,0.26832377310388783
422,0.6471698,0.26896112173358827
423,0.6490566,0.2695984703632887
424,0.6490566,0.27023581899298915
425,0.6509434,0.2708731676226896
426,0.6509434,0.27151051625239003
427,0.6528302,0.2721478648820905
428,0.65471697,0.2727852135117909
429,0.65660375,0.2734225621414914
430,0.65849054,0.27405991077119185
431,0.6603774,0.2746972594008923
432,0.66226417,0.27533460803059273
433,0.66415095,0.27597195666029317
434,0.66603774,0.2766093052899936
435,0.6679245,0.27724665391969405
436,0.6698113,0.2778840025493945
437,0.6698113,0.27852135117909493
438,0.6716981,0.2791586998087954
439,0.6735849,0.27979604843849587
440,0.6754717,0.2804333970681963
441,0.6754717,0.28107074569789675
442,0.6754717,0.2817080943275972
443,0.6754717,0.28234544295729763
444,0.6754717,0.2829827915869981
445,0.6754717,0.2836201402166985
446,0.6754717,0.28425748884639895
447,0.6773585,0.2848948374760994
448,0.6792453,0.2855321861057999
449,0.6811321,0.28616953473550033
450,0.68301886,0.28680688336520077
451,0.68301886,0.2874442319949012
452,0.68490565,0.28808158062460165
453,0.68679243,0.2887189292543021
454,0.68679243,0.28935627788400253
455,0.6886792,0.289993626513703
456,0.69056606,0.2906309751434034
457,0.69245285,0.29126832377310385
458,0.69245285,0.29190567240280435
459,0.69433963,0.2925430210325048
460,0.6962264,0.29318036966220523
461,0.6962264,0.29381771829190567
462,0.6962264,0.2944550669216061
463,0.6962264,0.29509241555130655
464,0.6981132,0.295729764181007
465,0.6981132,0.29636711281070743
466,0.6981132,0.2970044614404079
467,0.7,0.2976418100701083
468,0.7,0.2982791586998088
469,0.7,0.29891650732950925
470,0.7018868,0.2995538559592097
471,0.70377356,0.30019120458891013
472,0.7056604,0.3008285532186106
473,0.7056604,0.301465901848311
474,0.7056604,0.30210325047801145
475,0.7075472,0.3027405991077119
476,0.7075472,0.30337794773741233
477,0.709434,0.3040152963671128
478,0.71132076,0.30465264499681327
479,0.71320754,0.3052899936265137
480,0.71320754,0.30592734225621415
481,0.7150943,0.3065646908859146
482,0.7169811,0.30720203951561503
483,0.7188679,0.3078393881453155
484,0.72075474,0.3084767367750159
485,0.7226415,0.30911408540471635
486,0.7226415,0.3097514340344168
487,0.7226415,0.31038878266411724
488,0.7226415,0.31102613129381773
489,0.7226415,0.31166347992351817
490,0.7226415,0.3123008285532186
491,0.7245283,0.31293817718291905
492,0.7264151,0.3135755258126195
493,0.7283019,0.31421287444231993
494,0.73018867,0.3148502230720204
495,0.73207545,0.3154875717017208
496,0.73207545,0.31612492033142126
497,0.73207545,0.3167622689611217
498,0.73207545,0.3173996175908222
499,0.73396224,0.31803696622052263
500,0.7358491,0.3186743148502231
501,0.73773587,0.3193116634799235
502,0.73773587,0.31994901210962395
503,0.73773587,0.3205863607393244
504,0.73962265,0.32122370936902483
505,0.73962265,0.3218610579987253
506,0.73962265,0.3224984066284257
507,0.74150944,0.32313575525812616
508,0.7433962,0.32377310388782665
509,0.745283,0.3244104525175271
510,0.745283,0.32504780114722753
511,0.7471698,0.325685149776928
512,0.7490566,0.3263224984066284
513,0.7490566,0.32695984703632885
514,0.7509434,0.3275971956660293
515,0.7509434,0.32823454429572974
516,0.7509434,0.3288718929254302
517,0.7509434,0.32950924155513067
518,0.7509434,0.3301465901848311
519,0.7509434,0.33078393881453155
520,0.7509434,0.331421287444232
521,0.7509434,0.33205863607393243
522,0.7509434,0.3326959847036329
523,0.7509434,0.3333333333333333
524,0.7509434,0.33397068196303376
525,0.7509434,0.3346080305927342
526,0.7509434,0.33524537922243464
527,0.7528302,0.33588272785213513
528,0.754717,0.3365200764818356
529,0.754717,0.337157425111536
530,0.7566038,0.33779477374123645
531,0.75849056,0.3384321223709369
532,0.75849056,0.33906947100063733
533,0.76037735,0.3397068196303378
534,0.76037735,0.3403441682600382
535,0.76037735,0.34098151688973866
536,0.76037735,0.3416188655194391
537,0.76037735,0.3422562141491396
538,0.76037735,0.34289356277884003
539,0.76226413,0.3435309114085405
540,0.7641509,0.3441682600382409
541,0.7641509,0.34480560866794135
542,0.76603776,0.3454429572976418
543,0.76792455,0.34608030592734224
544,0.76981133,0.3467176545570427
545,0.76981133,0.3473550031867431
546,0.7716981,0.34799235181644356
547,0.7716981,0.34862970044614405
548,0.7716981,0.3492670490758445
549,0.7716981,0.34990439770554493
550,0.7735849,0.3505417463352454
551,0.7754717,0.3511790949649458
552,0.7754717,0.35181644359464626
553,0.7773585,0.3524537922243467
554,0.7773585,0.35309114085404714
555,0.7773585,0.3537284894837476
556,0.77924526,0.354365838113448
557,0.77924526,0.3550031867431485
558,0.77924526,0.35564053537284895
559,0.77924526,0.3562778840025494
560,0.77924526,0.35691523263224983
561,0.7811321,0.3575525812619503
562,0.7830189,0.3581899298916507
563,0.7849057,0.35882727852135116
564,0.7849057,0.3594646271510516
565,0.7849057,0.36010197578075204
566,0.7849057,0.3607393244104525
567,0.7849057,0.361376673040153
568,0.7849057,0.3620140216698534
569,0.7849057,0.36265137029955385
570,0.7849057,0.3632887189292543
571,0.7849057,0.36392606755895474
572,0.78679246,0.3645634161886552
573,0.78867924,0.3652007648183556
574,0.790566,0.36583811344805606
575,0.790566,0.3664754620777565
576,0.790566,0.36711281070745694
577,0.790566,0.36775015933715743
578,0.790566,0.3683875079668579
579,0.7924528,0.3690248565965583
580,0.7924528,0.36966220522625876
581,0.7943396,0.3702995538559592
582,0.7943396,0.37093690248565964
583,0.7943396,0.3715742511153601
584,0.79622644,0.3722115997450605
585,0.79622644,0.37284894837476096
586,0.79622644,0.37348629700446145
587,0.7981132,0.3741236456341619
588,0.7981132,0.37476099426386233
589,0.8,0.3753983428935628
590,0.8,0.3760356915232632
591,0.8,0.37667304015296366
592,0.8,0.3773103887826641
593,0.8,0.37794773741236454
594,0.8,0.378585086042065
595,0.8,0.3792224346717654
596,0.8018868,0.3798597833014659
597,0.8018868,0.38049713193116635
598,0.8018868,0.3811344805608668
599,0.8018868,0.38177182919056724
600,0.8037736,0.3824091778202677
601,0.8037736,0.3830465264499681
602,0.80566037,0.38368387507966856
603,0.80566037,0.384321223709369
604,0.80566037,0.38495857233906944
605,0.80566037,0.3855959209687699
606,0.80754715,0.3862332695984704
607,0.80754715,0.3868706182281708
608,0.80754715,0.38750796685787126
609,0.80943394,0.3881453154875717
610,0.80943394,0.38878266411727214
611,0.80943394,0.3894200127469726
612,0.80943394,0.390057361376673
613,0.8113208,0.39069471000637346
614,0.8113208,0.3913320586360739
615,0.8113208,0.39196940726577434
616,0.81320757,0.39260675589547483
617,0.81320757,0.3932441045251753
618,0.81320757,0.3938814531548757
619,0.81509435,0.39451880178457616
620,0.81509435,0.3951561504142766
621,0.81509435,0.39579349904397704
622,0.81509435,0.3964308476736775
623,0.81509435,0.3970681963033779
624,0.81509435,0.39770554493307836
625,0.81509435,0.3983428935627788
626,0.81698114,0.3989802421924793
627,0.81698114,0.39961759082217974
628,0.8188679,0.4002549394518802
629,0.8188679,0.4008922880815806
630,0.8207547,0.40152963671128106
631,0.8207547,0.4021669853409815
632,0.8207547,0.40280433397068194
633,0.8207547,0.4034416826003824
634,0.8207547,0.4040790312300828
635,0.8226415,0.40471637985978326
636,0.8245283,0.40535372848948376
637,0.8245283,0.4059910771191842
638,0.8245283,0.40662842574888464
639,0.8264151,0.4072657743785851
640,0.8264151,0.4079031230082855
641,0.8283019,0.40854047163798596
642,0.8301887,0.4091778202676864
643,0.8301887,0.40981516889738684
644,0.8301887,0.4104525175270873
645,0.8320755,0.4110898661567878
646,0.8320755,0.4117272147864882
647,0.8320755,0.41236456341618866
648,0.8320755,0.4130019120458891
649,0.8320755,0.41363926067558954
650,0.8320755,0.41427660930529
651,0.83396226,0.4149139579349904
652,0.83396226,0.41555130656469086
653,0.83396226,0.4161886551943913
654,0.83584905,0.41682600382409174
655,0.83584905,0.41746335245379224
656,0.83584905,0.4181007010834927
657,0.83584905,0.4187380497131931
658,0.83584905,0.41937539834289356
659,0.83584905,0.420012746972594
660,0.83584905,0.42065009560229444
661,0.83773583,0.4212874442319949
662,0.83773583,0.4219247928616953
663,0.83773583,0.42256214149139576
664,0.83773583,0.4231994901210962
665,0.83773583,0.4238368387507967
666,0.83773583,0.42447418738049714
667,0.8396226,0.4251115360101976
668,0.8396226,0.425748884639898
669,0.8396226,0.42638623326959846
670,0.8396226,0.4270235818992989
671,0.8396226,0.42766093052899934
672,0.8396226,0.4282982791586998
673,0.8396226,0.4289356277884002
674,0.8396226,0.42957297641810066
675,0.8396226,0.43021032504780116
676,0.8396226,0.4308476736775016
677,0.8396226,0.43148502230720204
678,0.8396226,0.4321223709369025
679,0.8396226,0.4327597195666029
680,0.8396226,0.43339706819630336
681,0.8396226,0.4340344168260038
682,0.8396226,0.43467176545570424
683,0.84150946,0.4353091140854047
684,0.84150946,0.4359464627151051
685,0.84150946,0.4365838113448056
686,0.84150946,0.43722115997450606
687,0.84339625,0.4378585086042065
688,0.84528303,0.43849585723390694
689,0.8471698,0.4391332058636074
690,0.8471698,0.4397705544933078
691,0.8471698,0.44040790312300826
692,0.8471698,0.4410452517527087
693,0.8471698,0.44168260038240914
694,0.8471698,0.4423199490121096
695,0.8471698,0.4429572976418101
696,0.8471698,0.4435946462715105
697,0.8471698,0.44423199490121096
698,0.8471698,0.4448693435309114
699,0.8490566,0.44550669216061184
700,0.8490566,0.4461440407903123
701,0.8490566,0.4467813894200127
702,0.8490566,0.44741873804971316
703,0.8490566,0.4480560866794136
704,0.8490566,0.4486934353091141
705,0.8490566,0.44933078393881454
706,0.8490566,0.449968132568515
707,0.8490566,0.4506054811982154
708,0.8490566,0.45124282982791586
709,0.8490566,0.4518801784576163
710,0.8490566,0.45251752708731674
711,0.8490566,0.4531548757170172
712,0.8490566,0.4537922243467176
713,0.8509434,0.45442957297641806
714,0.8509434,0.45506692160611856
715,0.8509434,0.455704270235819
716,0.8509434,0.45634161886551944
717,0.8509434,0.4569789674952199
718,0.8509434,0.4576163161249203
719,0.8509434,0.45825366475462076
720,0.8509434,0.4588910133843212
721,0.8509434,0.45952836201402164
722,0.8509434,0.4601657106437221
723,0.8509434,0.4608030592734225
724,0.8509434,0.461440407903123
725,0.8509434,0.46207775653282346
726,0.8528302,0.4627151051625239
727,0.8528302,0.46335245379222434
728,0.85471696,0.4639898024219248
729,0.8566038,0.4646271510516252
730,0.8566038,0.46526449968132566
731,0.8566038,0.4659018483110261
732,0.8566038,0.46653919694072654
733,0.8584906,0.467176545570427
734,0.8584906,0.4678138942001275
735,0.8584906,0.4684512428298279
736,0.8584906,0.46908859145952836
737,0.8584906,0.4697259400892288
738,0.8584906,0.47036328871892924
739,0.8584906,0.4710006373486297
740,0.8603774,0.4716379859783301
741,0.86226416,0.47227533460803056
742,0.86415094,0.472912683237731
743,0.86415094,0.47355003186743144
744,0.86415094,0.47418738049713194
745,0.86415094,0.4748247291268324
746,0.86415094,0.4754620777565328
747,0.8660377,0.47609942638623326
748,0.8660377,0.4767367750159337
749,0.8660377,0.47737412364563414
750,0.8660377,0.4780114722753346
751,0.8660377,0.478648820905035
752,0.8679245,0.47928616953473546
753,0.8679245,0.4799235181644359
754,0.8679245,0.4805608667941364
755,0.8679245,0.48119821542383684
756,0.8679245,0.4818355640535373
757,0.8679245,0.4824729126832377
758,0.8679245,0.48311026131293816
759,0.8698113,0.4837476099426386
760,0.87169814,0.48438495857233904
761,0.87169814,0.4850223072020395
762,0.87169814,0.4856596558317399
763,0.87169814,0.48629700446144036
764,0.87169814,0.48693435309114086
765,0.87169814,0.4875717017208413
766,0.87169814,0.48820905035054174
767,0.87169814,0.4888463989802422
768,0.87169814,0.4894837476099426
769,0.87169814,0.49012109623964306
770,0.8735849,0.4907584448693435
771,0.8735849,0.49139579349904394
772,0.8754717,0.4920331421287444
773,0.8754717,0.4926704907584449
774,0.8754717,0.4933078393881453
775,0.8754717,0.49394518801784576
776,0.8773585,0.4945825366475462
777,0.8773585,0.49521988527724664
778,0.8773585,0.4958572339069471
779,0.8773585,0.4964945825366475
780,0.8773585,0.49713193116634796
781,0.8773585,0.4977692797960484
782,0.8773585,0.49840662842574884
783,0.8792453,0.49904397705544934
784,0.8792453,0.4996813256851498
785,0.88113207,0.5003186743148502
786,0.88113207,0.5009560229445507
787,0.88113207,0.5015933715742511
788,0.88301885,0.5022307202039515
789,0.88301885,0.502868068833652
790,0.88301885,0.5035054174633524
791,0.88490564,0.5041427660930529
792,0.88490564,0.5047801147227533
793,0.88490564,0.5054174633524537
794,0.88490564,0.5060548119821542
795,0.88490564,0.5066921606118546
796,0.88490564,0.5073295092415551
797,0.88490564,0.5079668578712555
798,0.8867925,0.5086042065009561
799,0.88867927,0.5092415551306565
800,0.88867927,0.5098789037603569
801,0.88867927,0.5105162523900574
802,0.89056605,0.5111536010197578
803,0.89056605,0.5117909496494583
804,0.89056605,0.5124282982791587
805,0.89056605,0.5130656469088591
806,0.89056605,0.5137029955385596
807,0.89056605,0.51434034416826
808,0.89056605,0.5149776927979605
809,0.89056605,0.5156150414276609
810,0.89056605,0.5162523900573613
811,0.89056605,0.5168897386870618
812,0.89056605,0.5175270873167622
813,0.89056605,0.5181644359464627
814,0.89056605,0.5188017845761631
815,0.89056605,0.5194391332058635
816,0.89056605,0.520076481835564
817,0.89056605,0.5207138304652644
818,0.89245284,0.521351179094965
819,0.8943396,0.5219885277246654
820,0.8943396,0.5226258763543659
821,0.8943396,0.5232632249840663
822,0.8943396,0.5239005736137667
823,0.8943396,0.5245379222434672
824,0.8943396,0.5251752708731676
825,0.8943396,0.5258126195028681
826,0.8943396,0.5264499681325685
