,gains,lift,baseline
86,0.16707617,3.048168737527936,0.05481198215423837
87,0.16707617,3.0131323152575,0.055449330783938815
88,0.16953316,3.0226992412724276,0.05608667941363926
89,0.16953316,2.9887363284491424,0.0567240280433397
90,0.17199017,2.9983619824051857,0.05736137667304015
91,0.17444718,3.0077760835270304,0.0579987253027406
92,0.17690417,3.0169852761470755,0.058636073932441045
93,0.17690417,2.9845445742530208,0.05927342256214149
94,0.17690417,2.95279410005884,0.05991077119184193
95,0.17936118,2.9622914798949895,0.06054811982154238
96,0.17936118,2.9314342769794166,0.06118546845124283
97,0.18181819,2.940956038912547,0.061822817080943275
98,0.18427518,2.950283240602941,0.06246016571064372
99,0.18673219,2.9594222501371847,0.06309751434034416
100,0.1891892,2.968378479480743,0.06373486297004462
101,0.1891892,2.938988593545291,0.06437221159974506
102,0.1891892,2.9101749798830823,0.0650095602294455
103,0.19164619,2.9193482500256844,0.06564690885914595
104,0.1941032,2.928345335934025,0.0662842574888464
105,0.19656019,2.937170826111521,0.06692160611854685
106,0.19656019,2.90946166737462,0.06755895474824729
107,0.1990172,2.918298896506568,0.06819630337794773
108,0.2014742,2.926972473247184,0.06883365200764818
109,0.2039312,2.9354866872960277,0.06947100063734862
110,0.2063882,2.9438463099978187,0.07010834926704908
111,0.20884521,2.9520553088671453,0.07074569789674952
112,0.2113022,2.9601175097216452,0.07138304652644997
113,0.2113022,2.9339217795471173,0.07202039515615041
114,0.21375921,2.9420018094150646,0.07265774378585085
115,0.21621622,2.949941317024438,0.07329509241555131
116,0.21867321,2.957743735020531,0.07393244104525175
117,0.22113022,2.9654129781784153,0.0745697896749522
118,0.22358723,2.972952234164133,0.07520713830465264
119,0.22358723,2.947969442280401,0.07584448693435308
120,0.22604422,2.955528211966157,0.07648183556405354
121,0.22850123,2.962962236532495,0.07711918419375398
122,0.23095824,2.970274391843647,0.07775653282345443
123,0.23341523,2.977467460239806,0.07839388145315487
124,0.23587224,2.984544699951526,0.07903123008285531
125,0.23832923,2.9915085167884827,0.07966857871255577
126,0.24078624,2.9983619824051857,0.08030592734225621
127,0.24324325,3.0051075194294996,0.08094327597195666
128,0.24570024,3.011747474782169,0.0815806246016571
129,0.24815725,3.018284666330316,0.08221797323135754
130,0.25061426,3.024721285700798,0.082855321861058
131,0.25307125,3.031059457600572,0.08349267049075844
132,0.25552824,3.037301596592773,0.0841300191204589
133,0.25798526,3.0434502204109855,0.08476736775015933
134,0.26044226,3.0495067247703895,0.08540471637985977
135,0.26289925,3.055473503139284,0.08604206500956023
136,0.26289925,3.0330067862044365,0.08667941363926067
137,0.26289925,3.0108680505387104,0.08731676226896112
138,0.26535627,3.0169854455667995,0.08795411089866156
139,0.26781327,3.0230144841207878,0.088591459528362
140,0.26781327,3.001421523519925,0.08922880815806246
141,0.27027026,3.007475426222416,0.0898661567877629
142,0.27027026,2.986296021812399,0.09050350541746335
143,0.27272728,2.992371354278151,0.0911408540471638
144,0.27518427,2.998361982405186,0.09177820267686423
145,0.27764127,3.0042699811787443,0.09241555130656469
146,0.27764127,2.983692789526835,0.09305289993626513
147,0.2800983,2.9896205158866183,0.09369024856596558
148,0.2800983,2.9694203772657626,0.09432759719566602
149,0.28255528,2.975364011006067,0.09496494582536648
150,0.28501227,2.981228396296501,0.09560229445506692
151,0.2874693,2.9870154172774184,0.09623964308476736
152,0.2899263,2.992725985614877,0.09687699171446781
153,0.2899263,2.973165685055303,0.09751434034416825
154,0.29238328,2.9788920234937173,0.09815168897386871
155,0.29238328,2.959673365277629,0.09878903760356915
156,0.2948403,2.9654130780926122,0.09942638623326959
157,0.2948403,2.946525096703487,0.10006373486297004
158,0.2972973,2.9522750758672065,0.10070108349267048
159,0.2997543,2.957952728248992,0.10133843212237094
160,0.3022113,2.9635597022250297,0.10197578075207138
161,0.3046683,2.9690967339166208,0.10261312938177182
162,0.3046683,2.9507689762998512,0.10325047801147227
163,0.3071253,2.956316539663479,0.10388782664117271
164,0.30958232,2.9617967349363536,0.10452517527087317
165,0.31203932,2.9672102202068675,0.10516252390057361
166,0.3144963,2.9725584827632794,0.10579987253027405
167,0.31695333,2.9778429742701755,0.1064372211599745
168,0.31941032,2.983064276831491,0.10707456978967494
169,0.32186732,2.9882237888299503,0.1077119184193754
170,0.3243243,2.9933226006872515,0.10834926704907584
171,0.32678133,2.998362050767531,0.10898661567877628
172,0.32923833,3.003342630731505,0.10962396430847673
173,0.33169532,3.0082656317363585,0.11026131293817718
174,0.33415234,3.0131323152575,0.11089866156787763
175,0.33660933,3.0179431123392924,0.11153601019757807
176,0.33906633,3.0226992412724276,0.11217335882727852
177,0.33906633,3.005621844429081,0.11281070745697896
178,0.34152335,3.0103940170132715,0.1134480560866794
179,0.34398034,3.015112608005215,0.11408540471637986
180,0.34643734,3.019778770208359,0.1147227533460803
181,0.34889436,3.024393630949832,0.11536010197578075
182,0.35135135,3.0289575220136853,0.1159974506054812
183,0.35135135,3.0124058415655233,0.11663479923518164
184,0.35380834,3.0169852761470755,0.11727214786488209
185,0.35626537,3.021515456083659,0.11790949649458253
186,0.35872236,3.0259966730110106,0.11854684512428298
187,0.35872236,3.0098148726205776,0.11918419375398343
188,0.36117935,3.0143106541735065,0.11982154238368387
189,0.36363637,3.0187591087250483,0.12045889101338432
190,0.36609337,3.0231604913347647,0.12109623964308476
191,0.36609337,3.007332425935106,0.12173358827278521
192,0.36855036,3.011747474782169,0.12237093690248566
193,0.37100738,3.0161170141066913,0.1230082855321861
194,0.37346438,3.020441265603931,0.12364563416188655
195,0.37592137,3.0247211658037627,0.12428298279158699
196,0.3783784,3.0289576321232077,0.12492033142128744
197,0.38083538,3.0331508512726897,0.12555768005098789
198,0.38329238,3.037301714673187,0.12619502868068833
199,0.3857494,3.0414110958276686,0.12683237731038877
200,0.3857494,3.0262040403485297,0.12746972594008923
201,0.3882064,3.030327511812324,0.12810707456978968
202,0.3906634,3.034410156825982,0.12874442319949012
203,0.39312038,3.0384525787360563,0.12938177182919056
204,0.39312038,3.0235582033500954,0.130019120458891
205,0.3955774,3.0276143514528506,0.13065646908859146
206,0.3980344,3.0316308924874056,0.1312938177182919
207,0.4004914,3.0356086263622064,0.13193116634799235
208,0.4004914,3.0210143541200805,0.1325685149776928
209,0.4029484,3.0250050441214915,0.13320586360739323
210,0.4054054,3.028957504885537,0.1338432122370937
211,0.4054054,3.014602256047217,0.13448056086679414
212,0.4078624,3.0185664992006322,0.13511790949649458
213,0.41031942,3.0224937389434228,0.13575525812619502
214,0.41031942,3.0083699364249954,0.13639260675589546
215,0.41031942,2.9943775181160417,0.13702995538559593
216,0.4127764,2.9983619824051857,0.13766730401529637
217,0.4152334,3.002309723521158,0.1383046526449968
218,0.41769043,3.0062214613234235,0.13894200127469725
219,0.41769043,2.9924944226872436,0.1395793499043977
220,0.42014742,2.9964150016958064,0.14021669853409816
221,0.42014742,2.982856562774106,0.1408540471637986
222,0.42014742,2.969420271950799,0.14149139579349904
223,0.42014742,2.9561044859779257,0.14212874442319948
224,0.4226044,2.9601175097216452,0.14276609305289995
225,0.42506143,2.964095069964727,0.14340344168260039
226,0.42751843,2.9680372236576757,0.14404079031230083
227,0.42997542,2.9719446447189686,0.14467813894200127
228,0.43243244,2.975817995243951,0.1453154875717017
229,0.43488944,2.979657313188611,0.14595283620140218
230,0.43734643,2.9834632457598396,0.14659018483110262
231,0.43734643,2.97054782045352,0.14722753346080306
232,0.43734643,2.957743735020531,0.1478648820905035
233,0.43980345,2.961594914545829,0.14850223072020394
234,0.44226044,2.9654129781784153,0.1491395793499044
235,0.44471744,2.969198547652427,0.14977692797960485
236,0.44471744,2.956617197874239,0.1504142766093053
237,0.44471744,2.944142019824137,0.15105162523900573
238,0.44717446,2.947969442280401,0.15168897386870617
239,0.44717446,2.9356348421034952,0.15232632249840664
240,0.44717446,2.9234030302613974,0.15296367112810708
241,0.44963145,2.9272686683290727,0.15360101975780752
242,0.45208845,2.931102358974701,0.15423836838750796
243,0.45454547,2.9349046890382415,0.1548757170172084
244,0.45700246,2.938675660823212,0.15551306564690887
245,0.45945945,2.9424158491650405,0.1561504142766093
246,0.46191648,2.9461258195522357,0.15678776290630975
247,0.46437347,2.9498055603822717,0.1574251115360102
248,0.46683046,2.9534556258830333,0.15806246016571063
249,0.46683046,2.9415943583092057,0.1586998087954111
250,0.46928746,2.9452480680942537,0.15933715742511154
251,0.47174448,2.948872850948121,0.15997450605481198
252,0.47174448,2.9371709745554697,0.16061185468451242
253,0.47420147,2.9407988434488126,0.16124920331421286
254,0.47665846,2.944398146445357,0.16188655194391333
255,0.4791155,2.947969402986414,0.16252390057361377
256,0.4791155,2.9364538975059986,0.1631612492033142
257,0.4791155,2.9250280068542245,0.16379859783301465
258,0.4791155,2.9136906889982006,0.1644359464627151
259,0.4791155,2.902440917998207,0.16507329509241556
260,0.4791155,2.891277683698214,0.165710643722116
261,0.48157248,2.8949701899084554,0.16634799235181644
262,0.48402947,2.898634509048389,0.16698534098151688
263,0.48402947,2.8876130850596122,0.16762268961121732
264,0.4864865,2.891277689148079,0.1682600382409178
265,0.4889435,2.894914459394959,0.16889738687061823
266,0.49140048,2.898523885504644,0.16953473550031867
267,0.4938575,2.902106449845132,0.1701720841300191
268,0.4963145,2.9056621041538113,0.17080943275971955
269,0.4963145,2.894860386294503,0.17144678138942002
270,0.4987715,2.898416539695528,0.17208413001912046
271,0.5012285,2.9019466209675553,0.1727214786488209
272,0.5012285,2.8912776995669396,0.17335882727852134
273,0.5036855,2.894807726472289,0.17399617590822178
274,0.5036855,2.884242734769835,0.17463352453792225
275,0.5036855,2.8737545793706722,0.1752708731676227
276,0.5036855,2.86334242509759,0.17590822179732313
277,0.5061425,2.866922663867689,0.17654557042702357
278,0.5085995,2.870477145524334,0.177182919056724
279,0.5110565,2.8740058118297207,0.17782026768642448
280,0.5110565,2.8637415053589006,0.17845761631612492
281,0.5110565,2.85355025445015,0.17909496494582536
282,0.5135135,2.8571017378188195,0.1797323135755258
283,0.5135135,2.8470059719608027,0.18036966220522624
284,0.5159705,2.8505554881314157,0.1810070108349267
285,0.5184275,2.854079767277366,0.18164435946462715
286,0.5184275,2.8441004673917814,0.1822817080943276
287,0.5208845,2.847623004315207,0.18291905672402803
288,0.52334154,2.851121079176665,0.18355640535372847
289,0.5257985,2.854594622310058,0.18419375398342894
290,0.5282555,2.858044532455247,0.18483110261312938
291,0.53071254,2.861470731877789,0.18546845124282982
292,0.5331695,2.864873143908096,0.18610579987253026
293,0.53562653,2.8682526504627264,0.18674314850223073
294,0.53808355,2.87160916717685,0.18738049713193117
295,0.5405405,2.8749426108295637,0.1880178457616316
296,0.5405405,2.8652299668740584,0.18865519439133205
297,0.54299754,2.8685627567647685,0.1892925430210325
298,0.54545456,2.871873178938091,0.18992989165073296
299,0.54545456,2.8622682519182314,0.1905672402804334
300,0.54545456,2.8527273577451706,0.19120458891013384
301,0.5479115,2.8560570842799953,0.19184193753983428
302,0.55036855,2.859365069313555,0.19247928616953472
303,0.55282557,2.862651219462404,0.1931166347992352
304,0.55282557,2.8532346036089096,0.19375398342893563
305,0.55528253,2.8565189984978225,0.19439133205863607
306,0.55773956,2.8597822323733686,0.1950286806883365
307,0.55773956,2.85046698080212,0.19566602931803695
308,0.5601966,2.853728674255408,0.19630337794773742
309,0.56265354,2.8569689537714984,0.19694072657743786
310,0.56511056,2.8601886299348647,0.1975780752071383
311,0.5675676,2.863387600785283,0.19821542383683874
312,0.57002455,2.866565765669713,0.19885277246653918
313,0.5724816,2.869723921576247,0.19949012109623965
314,0.5749386,2.872861961840065,0.2001274697259401
315,0.57739556,2.875979781150818,0.20076481835564053
316,0.5798526,2.8790781633763376,0.20140216698534097
317,0.5823096,2.8821569974490147,0.2020395156150414
318,0.58476657,2.8852161736983173,0.20267686424474188
319,0.5872236,2.8882564633243883,0.20331421287444232
320,0.5896806,2.8912777511402967,0.20395156150414276
321,0.5921376,2.894279923394462,0.2045889101338432
322,0.5921376,2.8852914764273985,0.20522625876354364
323,0.5945946,2.888293882272561,0.2058636073932441
324,0.5945946,2.8793793949815965,0.20650095602294455
325,0.5970516,2.8823815155029298,0.207138304652645
326,0.5970516,2.87353985441243,0.20777565328234543
327,0.5970516,2.8647522707597926,0.20841300191204587
328,0.5970516,2.8560182699343053,0.20905035054174634
329,0.5995086,2.8590546127148313,0.20968769917144678
330,0.6019656,2.8620728368108925,0.21032504780114722
331,0.6019656,2.853426091080346,0.21096239643084766
332,0.6044226,2.8564430864819563,0.2115997450605481
333,0.6068796,2.8594416809511616,0.21223709369024857
334,0.6093366,2.8624225997639274,0.212874442319949
335,0.6093366,2.8538780546900053,0.21351179094964945
336,0.61179364,2.856857788349901,0.2141491395793499
337,0.6142506,2.859819560624018,0.21478648820905033
338,0.6142506,2.851358556006787,0.2154238368387508
339,0.6167076,2.854319352491767,0.21606118546845124
340,0.61916465,2.8572627325268356,0.21669853409815168
341,0.6216216,2.8601885750846083,0.21733588272785212
342,0.62407863,2.8630975809013637,0.21797323135755256
343,0.62653565,2.8659896245850764,0.21861057998725303
344,0.62653565,2.857658259397329,0.21924792861695347
345,0.6289926,2.860549032688141,0.2198852772466539
346,0.63144964,2.863423366594866,0.22052262587635435
347,0.63390666,2.866281133735558,0.2211599745060548
348,0.6363636,2.869122208192431,0.22179732313575526
349,0.63882065,2.8719472693850454,0.2224346717654557
350,0.6412777,2.8747561873708456,0.22307202039515614
351,0.6412777,2.8665659988028374,0.22370936902485658
352,0.64373463,2.869373979046941,0.22434671765455705
353,0.64373463,2.861245440862672,0.2249840662842575
354,0.64619166,2.8640528508162095,0.22562141491395793
355,0.6486486,2.866844180939903,0.22625876354365837
356,0.6486486,2.858791247847375,0.2268961121733588
357,0.6486486,2.8507834292259537,0.22753346080305928
358,0.65110564,2.8535886949667053,0.22817080943275972
359,0.65356266,2.85637833248606,0.22880815806246016
360,0.6560196,2.8591522122422854,0.2294455066921606
361,0.65847665,2.8619109833009357,0.23008285532186104
362,0.6609337,2.8646545125305325,0.2307202039515615
363,0.6609337,2.8567629023031755,0.23135755258126195
364,0.66339064,2.8595052433537913,0.2319949012109624
365,0.66339064,2.851670982413096,0.23263224984066283
366,0.66584766,2.854412505861189,0.23326959847036327
367,0.6683047,2.8571390891270028,0.23390694710006374
368,0.67076164,2.8598505998759167,0.23454429572976418
369,0.67076164,2.8521003272475265,0.23518164435946462
370,0.67321867,2.854811052212844,0.23581899298916506
371,0.67321867,2.8471161437163137,0.2364563416188655
372,0.6756757,2.8498256932343207,0.23709369024856597
373,0.6756757,2.842185409874443,0.2377310388782664
374,0.67813265,2.8448934035505204,0.23836838750796685
375,0.6805897,2.8475872039794923,0.2390057361376673
376,0.6830467,2.850266675682778,0.23964308476736773
377,0.6830467,2.8427062866226116,0.2402804333970682
378,0.68550366,2.8453842463001373,0.24091778202676864
379,0.6879607,2.8480483210181182,0.24155513065646908
380,0.6904177,2.8506983742902157,0.24219247928616952
381,0.6904177,2.843216226326199,0.24282982791586996
382,0.69287467,2.845864809620443,0.24346717654557043
383,0.6953317,2.8484998063692535,0.24410452517527087
384,0.6953317,2.8410818381235003,0.2447418738049713
385,0.6953317,2.8337024047777253,0.24537922243467175
386,0.6953317,2.8263612068378867,0.2460165710643722
387,0.6953317,2.8190579479054887,0.24665391969407266
388,0.6953317,2.811792334637691,0.2472912683237731
389,0.6977887,2.8144742786731083,0.24792861695347354
390,0.6977887,2.807257677958562,0.24856596558317398
391,0.6977887,2.8000779908026576,0.24920331421287442
392,0.7002457,2.8027690547157307,0.2498406628425749
393,0.7002457,2.795637326841136,0.25047801147227533
394,0.7002457,2.7885418006308793,0.25111536010197577
395,0.7027027,2.791241868387295,0.2517527087316762
396,0.7027027,2.784193277810559,0.25239005736137665
397,0.7051597,2.786890696668505,0.2530274059910771
398,0.7076167,2.7895743256837284,0.25366475462077753
399,0.7076167,2.7825829113336433,0.25430210325047803
400,0.7100737,2.785264125466347,0.25493945188017847
401,0.7100737,2.778318329642241,0.2555768005098789
402,0.7100737,2.7714070900162655,0.25621414913957935
403,0.71253073,2.774096076305096,0.2568514977692798
404,0.71253073,2.7672295018587962,0.25748884639898023
405,0.7149877,2.7699152933226694,0.25812619502868067
406,0.7174447,2.7725880846307787,0.2587635436583811
407,0.7174447,2.765775828894585,0.25940089228808155
408,0.7174447,2.758996966568863,0.260038240917782
409,0.71990174,2.761676848226188,0.2606755895474825
410,0.7223587,2.764343429193264,0.26131293817718293
411,0.7223587,2.757617532771869,0.26195028680688337
412,0.7223587,2.7509242863331025,0.2625876354365838
413,0.7223587,2.7442634527100203,0.26322498406628425
414,0.7223587,2.7376347970271455,0.2638623326959847
415,0.7248157,2.7403274085148275,0.26449968132568513
416,0.7248157,2.73374008301359,0.2651370299553856
417,0.72727275,2.7364291201392525,0.265774378585086
418,0.7297297,2.7391050673272623,0.26641172721478645
419,0.73218673,2.741768464695013,0.26704907584448695
420,0.73218673,2.7352404445409775,0.2676864244741874
421,0.73464376,2.7379003688162125,0.26832377310388783
422,0.73464376,2.7314124532502975,0.26896112173358827
423,0.7371007,2.7340686295894865,0.2695984703632887
424,0.7371007,2.7276203545197,0.27023581899298915
425,0.7371007,2.7212024242737716,0.2708731676226896
426,0.7371007,2.714814625155758,0.27151051625239003
427,0.73955774,2.7174850090884495,0.2721478648820905
428,0.73955774,2.7111357450485234,0.2727852135117909
429,0.74201477,2.7138022551169763,0.2734225621414914
430,0.74201477,2.7074910870818205,0.27405991077119185
431,0.7444717,2.71015346285362,0.2746972594008923
432,0.7444717,2.703879959467385,0.27533460803059273
433,0.7444717,2.697635433002102,0.27597195666029317
434,0.7444717,2.691419683156475,0.2766093052899936
435,0.7444717,2.685232511471058,0.27724665391969405
436,0.74692875,2.687915621684232,0.2778840025493945
437,0.7493858,2.690586452216797,0.27852135117909493
438,0.7493858,2.6844435607733796,0.2791586998087954
439,0.75184274,2.687109919506759,0.27979604843849587
440,0.75429976,2.6897643709724597,0.2804333970681963
441,0.75429976,2.6836651320360145,0.28107074569789675
442,0.75429976,2.6775934914657973,0.2817080943275972
443,0.75429976,2.671549262365423,0.28234544295729763
444,0.75429976,2.6655322595222577,0.2829827915869981
445,0.75429976,2.6595422993885,0.2836201402166985
446,0.75429976,2.653579200062517,0.28425748884639895
447,0.75429976,2.647642781270431,0.2848948374760994
448,0.7567568,2.6503379281078066,0.2855321861057999
449,0.7567568,2.6444351710296155,0.28616953473550033
450,0.7567568,2.6385586484273276,0.28680688336520077
451,0.7567568,2.6327081857922336,0.2874442319949012
452,0.7567568,2.62688361015995,0.28808158062460165
453,0.7567568,2.6210847500933716,0.2887189292543021
454,0.7567568,2.6153114356658533,0.28935627788400253
455,0.75921375,2.618035971070384,0.289993626513703
456,0.76167077,2.6207487618452627,0.2906309751434034
457,0.76167077,2.615014081841225,0.29126832377310385
458,0.7641278,2.617721624379595,0.29190567240280435
459,0.76658475,2.6204171656003963,0.2925430210325048
460,0.76658475,2.6147206065447435,0.29318036966220523
461,0.76658475,2.6090487614112408,0.29381771829190567
462,0.76658475,2.6034014697198744,0.2944550669216061
463,0.7690418,2.6061048543736436,0.29509241555130655
464,0.7714988,2.6087965865073532,0.295729764181007
465,0.77395576,2.611476540180945,0.29636711281070743
466,0.77395576,2.6058725132706853,0.2970044614404079
467,0.77395576,2.600292486475673,0.2976418100701083
468,0.77395576,2.594736305949015,0.2982791586998088
469,0.77395576,2.589203819155947,0.29891650732950925
470,0.77395576,2.5836948748598707,0.2995538559592097
471,0.7764128,2.5863941820563783,0.30019120458891013
472,0.7788698,2.589082051510528,0.3008285532186106
473,0.7788698,2.583608305101415,0.301465901848311
474,0.7813268,2.586290513412862,0.30210325047801145
475,0.7813268,2.5808456912793614,0.3027405991077119
476,0.7813268,2.5754237465497827,0.30337794773741233
477,0.7813268,2.570024535341083,0.3040152963671128
478,0.7837838,2.5727129119709446,0.30465264499681327
479,0.7837838,2.5673419038039906,0.3052899936265137
480,0.7837838,2.5619932748377323,0.30592734225621415
481,0.7837838,2.5566668854929553,0.3065646908859146
482,0.7837838,2.551362597348779,0.30720203951561503
483,0.7837838,2.546080273130666,0.3078393881453155
484,0.78624076,2.5487846011711546,0.3084767367750159
485,0.78624076,2.5435293751893586,0.30911408540471635
486,0.78624076,2.538295775651932,0.3097514340344168
487,0.78624076,2.533083669336425,0.31038878266411724
488,0.78624076,2.5278929241123747,0.31102613129381773
489,0.78624076,2.522723408930141,0.31166347992351817
490,0.78624076,2.517574993809875,0.3123008285532186
491,0.78624076,2.512447549830629,0.31293817718291905
492,0.7886978,2.515176454331817,0.3135755258126195
493,0.7886978,2.5100746765339834,0.31421287444231993
494,0.7911548,2.5127973362260505,0.3148502230720204
495,0.7911548,2.507720977971048,0.3154875717017208
496,0.7911548,2.502665088902558,0.31612492033142126
497,0.79361176,2.505386034487719,0.3167622689611217
498,0.79361176,2.5003551388361367,0.3173996175908222
499,0.79361176,2.495344407094982,0.31803696622052263
500,0.79361176,2.4903537182807924,0.3186743148502231
501,0.79361176,2.4853829523760402,0.3193116634799235
502,0.7960688,2.48811140977054,0.31994901210962395
503,0.7960688,2.4831648662123484,0.3205863607393244
504,0.7985258,2.485886897359576,0.32122370936902483
505,0.8009828,2.4885979629979276,0.3218610579987253
506,0.8034398,2.491298497783337,0.3224984066284257
507,0.8034398,2.486384694040175,0.32313575525812616
508,0.8034398,2.48149023598104,0.32377310388782665
509,0.8058968,2.4841888181587097,0.3244104525175271
510,0.8058968,2.479317859691732,0.32504780114722753
511,0.8058968,2.4744659656414547,0.325685149776928
512,0.8058968,2.4696330243023112,0.3263224984066284
513,0.8058968,2.464818924839734,0.32695984703632885
514,0.8058968,2.46002355728168,0.3275971956660293
515,0.8058968,2.4552468125102593,0.32823454429572974
516,0.8058968,2.4504885822534566,0.3288718929254302
517,0.8083538,2.4532051904980863,0.32950924155513067
518,0.8083538,2.4484692731419124,0.3301465901848311
519,0.8108108,2.4511794837224,0.33078393881453155
520,0.8108108,2.446465677022934,0.331421287444232
521,0.8108108,2.441769965550721,0.33205863607393243
522,0.8108108,2.4370922453102026,0.3326959847036329
523,0.8108108,2.4324324131011963,0.3333333333333333
524,0.8108108,2.4277903665113088,0.33397068196303376
525,0.8108108,2.42316600390843,0.3346080305927342
526,0.8108108,2.418559224433319,0.33524537922243464
527,0.8108108,2.4139699279922686,0.33588272785213513
528,0.8132678,2.416699281470342,0.3365200764818356
529,0.8157248,2.419418139245875,0.337157425111536
530,0.8157248,2.414853199360506,0.33779477374123645
531,0.8157248,2.4103054532223505,0.3384321223709369
532,0.8157248,2.405774803874188,0.33906947100063733
533,0.8181818,2.408493929128486,0.3397068196303378
534,0.8181818,2.403983640871691,0.3403441682600382
535,0.8181818,2.399490213505576,0.34098151688973866
536,0.8181818,2.3950135526594836,0.3416188655194391
537,0.82063884,2.3977324632958994,0.3422562141491396
538,0.82063884,2.393275711505386,0.34289356277884003
539,0.82063884,2.388835496827269,0.3435309114085405
540,0.82063884,2.3844117273887,0.3441682600382409
541,0.8230958,2.3871299590288824,0.34480560866794135
542,0.8255528,2.389838332839558,0.3454429572976418
543,0.8255528,2.385437157272634,0.34608030592734224
544,0.82800984,2.388138685594587,0.3467176545570427
545,0.82800984,2.383756779749459,0.3473550031867431
546,0.82800984,2.3793909248414935,0.34799235181644356
547,0.82800984,2.3750410328399547,0.34862970044614405
