,gains,baseline
59,0.36231884,0.03760356915232632
60,0.36231884,0.03824091778202677
61,0.36956522,0.038878266411727216
62,0.36956522,0.03951561504142766
63,0.3768116,0.040152963671128104
64,0.38405797,0.04079031230082855
65,0.38405797,0.041427660930529
66,0.39130434,0.04206500956022945
67,0.39855072,0.04270235818992989
68,0.39855072,0.043339706819630335
69,0.4057971,0.04397705544933078
70,0.4057971,0.04461440407903123
71,0.4057971,0.04525175270873168
72,0.41304347,0.04588910133843212
73,0.42028984,0.046526449968132565
74,0.42028984,0.04716379859783301
75,0.42753622,0.04780114722753346
76,0.4347826,0.04843849585723391
77,0.442029,0.049075844486934354
78,0.44927537,0.049713193116634795
79,0.45652175,0.05035054174633524
80,0.45652175,0.05098789037603569
81,0.46376812,0.05162523900573614
82,0.4710145,0.052262587635436585
83,0.4710145,0.052899936265137025
84,0.47826087,0.05353728489483747
85,0.48550725,0.05417463352453792
86,0.49275362,0.05481198215423837
87,0.5,0.055449330783938815
88,0.5072464,0.05608667941363926
89,0.51449275,0.0567240280433397
90,0.5217391,0.05736137667304015
91,0.5289855,0.0579987253027406
92,0.5289855,0.058636073932441045
93,0.5362319,0.05927342256214149
94,0.54347825,0.05991077119184193
95,0.54347825,0.06054811982154238
96,0.54347825,0.06118546845124283
97,0.5507246,0.061822817080943275
98,0.557971,0.06246016571064372
99,0.557971,0.06309751434034416
100,0.5652174,0.06373486297004462
101,0.5652174,0.06437221159974506
102,0.57246375,0.0650095602294455
103,0.5797101,0.06564690885914595
104,0.5797101,0.0662842574888464
105,0.5797101,0.06692160611854685
106,0.5869565,0.06755895474824729
107,0.5942029,0.06819630337794773
108,0.60144925,0.06883365200764818
109,0.6086956,0.06947100063734862
110,0.6086956,0.07010834926704908
111,0.615942,0.07074569789674952
112,0.615942,0.07138304652644997
113,0.615942,0.07202039515615041
114,0.6231884,0.07265774378585085
115,0.6231884,0.07329509241555131
116,0.6231884,0.07393244104525175
117,0.6304348,0.0745697896749522
118,0.6304348,0.07520713830465264
119,0.6376812,0.07584448693435308
120,0.6376812,0.07648183556405354
121,0.6376812,0.07711918419375398
122,0.6376812,0.07775653282345443
123,0.6376812,0.07839388145315487
124,0.6376812,0.07903123008285531
125,0.6376812,0.07966857871255577
126,0.6376812,0.08030592734225621
127,0.6376812,0.08094327597195666
128,0.6376812,0.0815806246016571
129,0.6376812,0.08221797323135754
130,0.6376812,0.082855321861058
131,0.64492756,0.08349267049075844
132,0.65217394,0.0841300191204589
133,0.65217394,0.08476736775015933
134,0.6594203,0.08540471637985977
135,0.6666667,0.08604206500956023
136,0.6666667,0.08667941363926067
137,0.67391306,0.08731676226896112
138,0.67391306,0.08795411089866156
139,0.67391306,0.088591459528362
140,0.68115944,0.08922880815806246
141,0.68115944,0.0898661567877629
142,0.68115944,0.09050350541746335
143,0.68115944,0.0911408540471638
144,0.68115944,0.09177820267686423
145,0.6884058,0.09241555130656469
146,0.6884058,0.09305289993626513
147,0.6884058,0.09369024856596558
148,0.6884058,0.09432759719566602
149,0.6884058,0.09496494582536648
150,0.6884058,0.09560229445506692
151,0.6884058,0.09623964308476736
152,0.6884058,0.09687699171446781
153,0.6956522,0.09751434034416825
154,0.70289856,0.09815168897386871
155,0.71014494,0.09878903760356915
156,0.7173913,0.09942638623326959
157,0.7173913,0.10006373486297004
158,0.7173913,0.10070108349267048
159,0.7173913,0.10133843212237094
160,0.7246377,0.10197578075207138
161,0.73188406,0.10261312938177182
162,0.73913044,0.10325047801147227
163,0.73913044,0.10388782664117271
164,0.73913044,0.10452517527087317
165,0.73913044,0.10516252390057361
166,0.7463768,0.10579987253027405
167,0.7463768,0.1064372211599745
168,0.7463768,0.10707456978967494
169,0.7463768,0.1077119184193754
170,0.7463768,0.10834926704907584
171,0.7536232,0.10898661567877628
172,0.7536232,0.10962396430847673
173,0.7536232,0.11026131293817718
174,0.7536232,0.11089866156787763
175,0.76086956,0.11153601019757807
176,0.76811594,0.11217335882727852
177,0.76811594,0.11281070745697896
178,0.76811594,0.1134480560866794
179,0.76811594,0.11408540471637986
180,0.7753623,0.1147227533460803
181,0.7753623,0.11536010197578075
182,0.7753623,0.1159974506054812
183,0.7826087,0.11663479923518164
184,0.7826087,0.11727214786488209
185,0.78985506,0.11790949649458253
186,0.78985506,0.11854684512428298
187,0.78985506,0.11918419375398343
188,0.79710144,0.11982154238368387
189,0.79710144,0.12045889101338432
190,0.79710144,0.12109623964308476
191,0.79710144,0.12173358827278521
192,0.79710144,0.12237093690248566
193,0.79710144,0.1230082855321861
194,0.8043478,0.12364563416188655
195,0.8115942,0.12428298279158699
196,0.81884056,0.12492033142128744
197,0.81884056,0.12555768005098789
198,0.81884056,0.12619502868068833
199,0.81884056,0.12683237731038877
200,0.81884056,0.12746972594008923
201,0.81884056,0.12810707456978968
202,0.81884056,0.12874442319949012
203,0.81884056,0.12938177182919056
204,0.81884056,0.130019120458891
205,0.82608694,0.13065646908859146
206,0.8333333,0.1312938177182919
207,0.8405797,0.13193116634799235
208,0.8405797,0.1325685149776928
209,0.8405797,0.13320586360739323
210,0.84782606,0.1338432122370937
211,0.84782606,0.13448056086679414
212,0.84782606,0.13511790949649458
213,0.84782606,0.13575525812619502
214,0.85507244,0.13639260675589546
215,0.85507244,0.13702995538559593
216,0.85507244,0.13766730401529637
217,0.85507244,0.1383046526449968
218,0.8623188,0.13894200127469725
219,0.8623188,0.1395793499043977
220,0.8623188,0.14021669853409816
221,0.8623188,0.1408540471637986
222,0.8623188,0.14149139579349904
223,0.8623188,0.14212874442319948
224,0.8623188,0.14276609305289995
225,0.8623188,0.14340344168260039
226,0.8623188,0.14404079031230083
227,0.8623188,0.14467813894200127
228,0.8623188,0.1453154875717017
229,0.8623188,0.14595283620140218
230,0.8623188,0.14659018483110262
231,0.8623188,0.14722753346080306
232,0.8623188,0.1478648820905035
233,0.8623188,0.14850223072020394
234,0.8623188,0.1491395793499044
235,0.8623188,0.14977692797960485
236,0.8695652,0.1504142766093053
237,0.8695652,0.15105162523900573
238,0.8695652,0.15168897386870617
239,0.8695652,0.15232632249840664
240,0.8695652,0.15296367112810708
241,0.8695652,0.15360101975780752
242,0.8695652,0.15423836838750796
243,0.8695652,0.1548757170172084
244,0.8695652,0.15551306564690887
245,0.8695652,0.1561504142766093
246,0.8695652,0.15678776290630975
247,0.8695652,0.1574251115360102
248,0.8695652,0.15806246016571063
249,0.8695652,0.1586998087954111
250,0.8695652,0.15933715742511154
251,0.8695652,0.15997450605481198
252,0.8695652,0.16061185468451242
253,0.8695652,0.16124920331421286
254,0.8695652,0.16188655194391333
255,0.8695652,0.16252390057361377
256,0.8695652,0.1631612492033142
257,0.8695652,0.16379859783301465
258,0.8695652,0.1644359464627151
259,0.8695652,0.16507329509241556
260,0.8695652,0.165710643722116
261,0.8695652,0.16634799235181644
262,0.8695652,0.16698534098151688
263,0.8695652,0.16762268961121732
264,0.8695652,0.1682600382409178
265,0.8695652,0.16889738687061823
266,0.8695652,0.16953473550031867
267,0.8695652,0.1701720841300191
268,0.8695652,0.17080943275971955
269,0.8695652,0.17144678138942002
270,0.8695652,0.17208413001912046
271,0.8695652,0.1727214786488209
272,0.8695652,0.17335882727852134
273,0.8695652,0.17399617590822178
274,0.8695652,0.17463352453792225
275,0.8695652,0.1752708731676227
276,0.8768116,0.17590822179732313
277,0.8768116,0.17654557042702357
278,0.8768116,0.177182919056724
279,0.8768116,0.17782026768642448
280,0.8768116,0.17845761631612492
281,0.8768116,0.17909496494582536
282,0.8768116,0.1797323135755258
283,0.8768116,0.18036966220522624
284,0.8768116,0.1810070108349267
285,0.8768116,0.18164435946462715
286,0.8768116,0.1822817080943276
287,0.8768116,0.18291905672402803
288,0.8768116,0.18355640535372847
289,0.8768116,0.18419375398342894
290,0.8768116,0.18483110261312938
291,0.8768116,0.18546845124282982
292,0.8768116,0.18610579987253026
293,0.8768116,0.18674314850223073
294,0.8768116,0.18738049713193117
295,0.8768116,0.1880178457616316
296,0.8768116,0.18865519439133205
297,0.8768116,0.1892925430210325
298,0.8768116,0.18992989165073296
299,0.8768116,0.1905672402804334
300,0.8768116,0.19120458891013384
301,0.8768116,0.19184193753983428
302,0.8768116,0.19247928616953472
303,0.8768116,0.1931166347992352
304,0.8768116,0.19375398342893563
305,0.8768116,0.19439133205863607
306,0.8768116,0.1950286806883365
307,0.8768116,0.19566602931803695
308,0.8768116,0.19630337794773742
309,0.8768116,0.19694072657743786
310,0.8768116,0.1975780752071383
311,0.8768116,0.19821542383683874
312,0.8768116,0.19885277246653918
313,0.8768116,0.19949012109623965
314,0.8768116,0.2001274697259401
315,0.8768116,0.20076481835564053
316,0.8768116,0.20140216698534097
317,0.884058,0.2020395156150414
318,0.884058,0.20267686424474188
319,0.884058,0.20331421287444232
320,0.884058,0.20395156150414276
321,0.884058,0.2045889101338432
322,0.884058,0.20522625876354364
323,0.884058,0.2058636073932441
324,0.884058,0.20650095602294455
325,0.884058,0.207138304652645
326,0.884058,0.20777565328234543
327,0.884058,0.20841300191204587
328,0.884058,0.20905035054174634
329,0.884058,0.20968769917144678
330,0.884058,0.21032504780114722
331,0.884058,0.21096239643084766
332,0.884058,0.2115997450605481
333,0.884058,0.21223709369024857
334,0.884058,0.212874442319949
335,0.884058,0.21351179094964945
336,0.884058,0.2141491395793499
337,0.884058,0.21478648820905033
338,0.884058,0.2154238368387508
339,0.884058,0.21606118546845124
340,0.884058,0.21669853409815168
341,0.884058,0.21733588272785212
342,0.884058,0.21797323135755256
343,0.884058,0.21861057998725303
344,0.884058,0.21924792861695347
345,0.884058,0.2198852772466539
346,0.884058,0.22052262587635435
347,0.884058,0.2211599745060548
348,0.884058,0.22179732313575526
349,0.884058,0.2224346717654557
350,0.8913044,0.22307202039515614
351,0.8913044,0.22370936902485658
352,0.8913044,0.22434671765455705
353,0.8913044,0.2249840662842575
354,0.8913044,0.22562141491395793
355,0.8913044,0.22625876354365837
356,0.8913044,0.2268961121733588
357,0.89855075,0.22753346080305928
358,0.89855075,0.22817080943275972
359,0.89855075,0.22880815806246016
360,0.89855075,0.2294455066921606
361,0.89855075,0.23008285532186104
362,0.89855075,0.2307202039515615
363,0.89855075,0.23135755258126195
364,0.89855075,0.2319949012109624
365,0.89855075,0.23263224984066283
366,0.89855075,0.23326959847036327
367,0.89855075,0.23390694710006374
368,0.89855075,0.23454429572976418
369,0.89855075,0.23518164435946462
370,0.89855075,0.23581899298916506
371,0.89855075,0.2364563416188655
372,0.89855075,0.23709369024856597
373,0.89855075,0.2377310388782664
374,0.89855075,0.23836838750796685
375,0.89855075,0.2390057361376673
376,0.89855075,0.23964308476736773
377,0.89855075,0.2402804333970682
378,0.89855075,0.24091778202676864
379,0.89855075,0.24155513065646908
380,0.89855075,0.24219247928616952
381,0.89855075,0.24282982791586996
382,0.89855075,0.24346717654557043
383,0.89855075,0.24410452517527087
384,0.89855075,0.2447418738049713
385,0.89855075,0.24537922243467175
386,0.89855075,0.2460165710643722
387,0.89855075,0.24665391969407266
388,0.89855075,0.2472912683237731
389,0.89855075,0.24792861695347354
390,0.89855075,0.24856596558317398
391,0.89855075,0.24920331421287442
392,0.9057971,0.2498406628425749
393,0.9057971,0.25047801147227533
394,0.9057971,0.25111536010197577
395,0.9057971,0.2517527087316762
396,0.9057971,0.25239005736137665
397,0.9057971,0.2530274059910771
398,0.9057971,0.25366475462077753
399,0.9057971,0.25430210325047803
400,0.9057971,0.25493945188017847
401,0.9130435,0.2555768005098789
402,0.9130435,0.25621414913957935
403,0.9130435,0.2568514977692798
404,0.9130435,0.25748884639898023
405,0.9130435,0.25812619502868067
406,0.9130435,0.2587635436583811
407,0.9130435,0.25940089228808155
408,0.9130435,0.260038240917782
409,0.9130435,0.2606755895474825
410,0.9130435,0.26131293817718293
411,0.9130435,0.26195028680688337
412,0.9130435,0.2625876354365838
413,0.9130435,0.26322498406628425
414,0.9130435,0.2638623326959847
415,0.9130435,0.26449968132568513
416,0.9130435,0.2651370299553856
417,0.9130435,0.265774378585086
418,0.9202899,0.26641172721478645
419,0.9202899,0.26704907584448695
420,0.9202899,0.2676864244741874
421,0.9202899,0.26832377310388783
422,0.9202899,0.26896112173358827
423,0.9202899,0.2695984703632887
424,0.9202899,0.27023581899298915
425,0.9202899,0.2708731676226896
426,0.9202899,0.27151051625239003
427,0.9202899,0.2721478648820905
428,0.9202899,0.2727852135117909
429,0.9202899,0.2734225621414914
430,0.9202899,0.27405991077119185
431,0.9202899,0.2746972594008923
432,0.9202899,0.27533460803059273
433,0.9202899,0.27597195666029317
434,0.92753625,0.2766093052899936
435,0.92753625,0.27724665391969405
436,0.9347826,0.2778840025493945
437,0.9347826,0.27852135117909493
438,0.9347826,0.2791586998087954
439,0.9347826,0.27979604843849587
440,0.9347826,0.2804333970681963
441,0.9347826,0.28107074569789675
442,0.9347826,0.2817080943275972
443,0.9347826,0.28234544295729763
444,0.9347826,0.2829827915869981
445,0.9347826,0.2836201402166985
446,0.9347826,0.28425748884639895
447,0.942029,0.2848948374760994
448,0.942029,0.2855321861057999
449,0.942029,0.28616953473550033
450,0.942029,0.28680688336520077
451,0.942029,0.2874442319949012
452,0.942029,0.28808158062460165
453,0.942029,0.2887189292543021
454,0.942029,0.28935627788400253
455,0.942029,0.289993626513703
456,0.942029,0.2906309751434034
457,0.942029,0.29126832377310385
458,0.942029,0.29190567240280435
459,0.942029,0.2925430210325048
460,0.942029,0.29318036966220523
461,0.942029,0.29381771829190567
462,0.942029,0.2944550669216061
463,0.942029,0.29509241555130655
464,0.942029,0.295729764181007
465,0.942029,0.29636711281070743
466,0.942029,0.2970044614404079
467,0.942029,0.2976418100701083
468,0.942029,0.2982791586998088
469,0.942029,0.29891650732950925
470,0.942029,0.2995538559592097
471,0.9492754,0.30019120458891013
472,0.9492754,0.3008285532186106
473,0.9492754,0.301465901848311
474,0.9492754,0.30210325047801145
475,0.9492754,0.3027405991077119
476,0.9492754,0.30337794773741233
477,0.9492754,0.3040152963671128
478,0.9492754,0.30465264499681327
479,0.9492754,0.3052899936265137
480,0.9492754,0.30592734225621415
481,0.9492754,0.3065646908859146
482,0.9492754,0.30720203951561503
483,0.9492754,0.3078393881453155
484,0.9492754,0.3084767367750159
485,0.9492754,0.30911408540471635
486,0.9492754,0.3097514340344168
487,0.9492754,0.31038878266411724
488,0.95652175,0.31102613129381773
489,0.95652175,0.31166347992351817
490,0.95652175,0.3123008285532186
491,0.95652175,0.31293817718291905
492,0.95652175,0.3135755258126195
493,0.95652175,0.31421287444231993
494,0.95652175,0.3148502230720204
495,0.95652175,0.3154875717017208
496,0.95652175,0.31612492033142126
497,0.95652175,0.3167622689611217
498,0.95652175,0.3173996175908222
499,0.95652175,0.31803696622052263
500,0.95652175,0.3186743148502231
501,0.95652175,0.3193116634799235
502,0.95652175,0.31994901210962395
503,0.95652175,0.3205863607393244
504,0.95652175,0.32122370936902483
505,0.95652175,0.3218610579987253
506,0.95652175,0.3224984066284257
507,0.95652175,0.32313575525812616
508,0.95652175,0.32377310388782665
509,0.95652175,0.3244104525175271
510,0.95652175,0.32504780114722753
511,0.95652175,0.325685149776928
512,0.95652175,0.3263224984066284
513,0.95652175,0.32695984703632885
514,0.95652175,0.3275971956660293
515,0.95652175,0.32823454429572974
516,0.95652175,0.3288718929254302
517,0.9637681,0.32950924155513067
518,0.9637681,0.3301465901848311
519,0.9637681,0.33078393881453155
520,0.9637681,0.331421287444232
521,0.9637681,0.33205863607393243
522,0.9637681,0.3326959847036329
523,0.9637681,0.3333333333333333
524,0.9637681,0.33397068196303376
525,0.9637681,0.3346080305927342
526,0.9637681,0.33524537922243464
527,0.9637681,0.33588272785213513
528,0.9637681,0.3365200764818356
529,0.9637681,0.337157425111536
530,0.9637681,0.33779477374123645
531,0.9637681,0.3384321223709369
532,0.9637681,0.33906947100063733
533,0.9637681,0.3397068196303378
534,0.9637681,0.3403441682600382
535,0.9637681,0.34098151688973866
536,0.9637681,0.3416188655194391
537,0.9637681,0.3422562141491396
538,0.9637681,0.34289356277884003
539,0.9637681,0.3435309114085405
540,0.9637681,0.3441682600382409
541,0.9637681,0.34480560866794135
542,0.9637681,0.3454429572976418
543,0.9637681,0.34608030592734224
544,0.9637681,0.3467176545570427
545,0.9637681,0.3473550031867431
546,0.9637681,0.34799235181644356
547,0.9637681,0.34862970044614405
548,0.9637681,0.3492670490758445
549,0.9637681,0.34990439770554493
550,0.9637681,0.3505417463352454
551,0.9637681,0.3511790949649458
552,0.9637681,0.35181644359464626
553,0.9637681,0.3524537922243467
554,0.9637681,0.35309114085404714
555,0.9637681,0.3537284894837476
556,0.9637681,0.354365838113448
557,0.9637681,0.3550031867431485
558,0.9637681,0.35564053537284895
559,0.9637681,0.3562778840025494
560,0.9637681,0.35691523263224983
561,0.9637681,0.3575525812619503
562,0.9710145,0.3581899298916507
563,0.9710145,0.35882727852135116
564,0.9710145,0.3594646271510516
565,0.9782609,0.36010197578075204
566,0.9782609,0.3607393244104525
567,0.9782609,0.361376673040153
568,0.9782609,0.3620140216698534
569,0.9782609,0.36265137029955385
570,0.9782609,0.3632887189292543
571,0.9782609,0.36392606755895474
572,0.9782609,0.3645634161886552
573,0.9782609,0.3652007648183556
574,0.9782609,0.36583811344805606
575,0.9782609,0.3664754620777565
576,0.9782609,0.36711281070745694
577,0.9782609,0.36775015933715743
578,0.9782609,0.3683875079668579
579,0.9782609,0.3690248565965583
580,0.9782609,0.36966220522625876
581,0.9782609,0.3702995538559592
582,0.9782609,0.37093690248565964
583,0.9782609,0.3715742511153601
584,0.9782609,0.3722115997450605
585,0.9782609,0.37284894837476096
586,0.9782609,0.37348629700446145
587,0.9782609,0.3741236456341619
588,0.9782609,0.37476099426386233
589,0.9782609,0.3753983428935628
590,0.9782609,0.3760356915232632
591,0.9782609,0.37667304015296366
592,0.9782609,0.3773103887826641
593,0.9782609,0.37794773741236454
594,0.9782609,0.378585086042065
595,0.9782609,0.3792224346717654
596,0.9782609,0.3798597833014659
597,0.9782609,0.38049713193116635
598,0.9782609,0.3811344805608668
599,0.9782609,0.38177182919056724
600,0.9782609,0.3824091778202677
601,0.9782609,0.3830465264499681
602,0.9782609,0.38368387507966856
603,0.9782609,0.384321223709369
604,0.9782609,0.38495857233906944
605,0.9782609,0.3855959209687699
606,0.9782609,0.3862332695984704
607,0.9782609,0.3868706182281708
608,0.9782609,0.38750796685787126
609,0.9782609,0.3881453154875717
610,0.9782609,0.38878266411727214
611,0.9782609,0.3894200127469726
612,0.9782609,0.390057361376673
613,0.9782609,0.39069471000637346
614,0.9782609,0.3913320586360739
615,0.9782609,0.39196940726577434
616,0.9782609,0.39260675589547483
617,0.9782609,0.3932441045251753
618,0.9782609,0.3938814531548757
619,0.9782609,0.39451880178457616
620,0.9782609,0.3951561504142766
621,0.9782609,0.39579349904397704
622,0.9782609,0.3964308476736775
623,0.9782609,0.3970681963033779
624,0.9782609,0.39770554493307836
625,0.9782609,0.3983428935627788
626,0.9782609,0.3989802421924793
627,0.9782609,0.39961759082217974
628,0.98550725,0.4002549394518802
629,0.98550725,0.4008922880815806
630,0.98550725,0.40152963671128106
631,0.98550725,0.4021669853409815
632,0.98550725,0.40280433397068194
633,0.98550725,0.4034416826003824
634,0.98550725,0.4040790312300828
635,0.98550725,0.40471637985978326
636,0.98550725,0.40535372848948376
637,0.98550725,0.4059910771191842
638,0.98550725,0.40662842574888464
639,0.98550725,0.4072657743785851
640,0.98550725,0.4079031230082855
641,0.98550725,0.40854047163798596
642,0.98550725,0.4091778202676864
643,0.98550725,0.40981516889738684
644,0.98550725,0.4104525175270873
645,0.98550725,0.4110898661567878
646,0.9927536,0.4117272147864882
647,0.9927536,0.41236456341618866
648,0.9927536,0.4130019120458891
649,0.9927536,0.41363926067558954
650,0.9927536,0.41427660930529
651,0.9927536,0.4149139579349904
652,0.9927536,0.41555130656469086
653,0.9927536,0.4161886551943913
654,0.9927536,0.41682600382409174
655,0.9927536,0.41746335245379224
656,0.9927536,0.4181007010834927
657,0.9927536,0.4187380497131931
658,0.9927536,0.41937539834289356
659,0.9927536,0.420012746972594
660,0.9927536,0.42065009560229444
661,0.9927536,0.4212874442319949
662,0.9927536,0.4219247928616953
663,0.9927536,0.42256214149139576
664,0.9927536,0.4231994901210962
665,0.9927536,0.4238368387507967
666,0.9927536,0.42447418738049714
667,0.9927536,0.4251115360101976
668,0.9927536,0.425748884639898
669,0.9927536,0.42638623326959846
670,0.9927536,0.4270235818992989
671,0.9927536,0.42766093052899934
672,0.9927536,0.4282982791586998
673,0.9927536,0.4289356277884002
674,0.9927536,0.42957297641810066
675,0.9927536,0.43021032504780116
676,0.9927536,0.4308476736775016
677,0.9927536,0.43148502230720204
678,0.9927536,0.4321223709369025
679,0.9927536,0.4327597195666029
680,0.9927536,0.43339706819630336
681,0.9927536,0.4340344168260038
682,0.9927536,0.43467176545570424
683,0.9927536,0.4353091140854047
684,0.9927536,0.4359464627151051
685,0.9927536,0.4365838113448056
686,0.9927536,0.43722115997450606
687,0.9927536,0.4378585086042065
688,0.9927536,0.43849585723390694
689,0.9927536,0.4391332058636074
690,0.9927536,0.4397705544933078
691,0.9927536,0.44040790312300826
692,0.9927536,0.4410452517527087
693,0.9927536,0.44168260038240914
694,0.9927536,0.4423199490121096
695,0.9927536,0.4429572976418101
696,0.9927536,0.4435946462715105
697,0.9927536,0.44423199490121096
698,0.9927536,0.4448693435309114
699,0.9927536,0.44550669216061184
700,0.9927536,0.4461440407903123
701,0.9927536,0.4467813894200127
702,0.9927536,0.44741873804971316
703,0.9927536,0.4480560866794136
704,0.9927536,0.4486934353091141
705,0.9927536,0.44933078393881454
706,0.9927536,0.449968132568515
707,0.9927536,0.4506054811982154
708,0.9927536,0.45124282982791586
709,0.9927536,0.4518801784576163
710,0.9927536,0.45251752708731674
711,0.9927536,0.4531548757170172
712,0.9927536,0.4537922243467176
713,0.9927536,0.45442957297641806
714,0.9927536,0.45506692160611856
715,0.9927536,0.455704270235819
716,0.9927536,0.45634161886551944
717,0.9927536,0.4569789674952199
718,0.9927536,0.4576163161249203
719,0.9927536,0.45825366475462076
720,0.9927536,0.4588910133843212
721,0.9927536,0.45952836201402164
722,0.9927536,0.4601657106437221
723,0.9927536,0.4608030592734225
724,0.9927536,0.461440407903123
725,0.9927536,0.46207775653282346
726,0.9927536,0.4627151051625239
727,0.9927536,0.46335245379222434
728,0.9927536,0.4639898024219248
729,0.9927536,0.4646271510516252
730,0.9927536,0.46526449968132566
731,0.9927536,0.4659018483110261
732,0.9927536,0.46653919694072654
733,0.9927536,0.467176545570427
734,0.9927536,0.4678138942001275
735,0.9927536,0.4684512428298279
736,0.9927536,0.46908859145952836
737,0.9927536,0.4697259400892288
738,0.9927536,0.47036328871892924
739,0.9927536,0.4710006373486297
740,0.9927536,0.4716379859783301
741,0.9927536,0.47227533460803056
742,1.0,0.472912683237731
743,1.0,0.47355003186743144
744,1.0,0.47418738049713194
745,1.0,0.4748247291268324
746,1.0,0.4754620777565328
747,1.0,0.47609942638623326
748,1.0,0.4767367750159337
749,1.0,0.47737412364563414
750,1.0,0.4780114722753346
751,1.0,0.478648820905035
752,1.0,0.47928616953473546
753,1.0,0.4799235181644359
754,1.0,0.4805608667941364
755,1.0,0.48119821542383684
756,1.0,0.4818355640535373
757,1.0,0.4824729126832377
758,1.0,0.48311026131293816
759,1.0,0.4837476099426386
760,1.0,0.48438495857233904
761,1.0,0.4850223072020395
762,1.0,0.4856596558317399
763,1.0,0.48629700446144036
764,1.0,0.48693435309114086
765,1.0,0.4875717017208413
766,1.0,0.48820905035054174
767,1.0,0.4888463989802422
768,1.0,0.4894837476099426
769,1.0,0.49012109623964306
770,1.0,0.4907584448693435
771,1.0,0.49139579349904394
772,1.0,0.4920331421287444
773,1.0,0.4926704907584449
774,1.0,0.4933078393881453
775,1.0,0.49394518801784576
776,1.0,0.4945825366475462
777,1.0,0.49521988527724664
778,1.0,0.4958572339069471
779,1.0,0.4964945825366475
780,1.0,0.49713193116634796
781,1.0,0.4977692797960484
782,1.0,0.49840662842574884
783,1.0,0.49904397705544934
784,1.0,0.4996813256851498
785,1.0,0.5003186743148502
786,1.0,0.5009560229445507
787,1.0,0.5015933715742511
788,1.0,0.5022307202039515
789,1.0,0.502868068833652
790,1.0,0.5035054174633524
791,1.0,0.5041427660930529
792,1.0,0.5047801147227533
793,1.0,0.5054174633524537
794,1.0,0.5060548119821542
795,1.0,0.5066921606118546
796,1.0,0.5073295092415551
797,1.0,0.5079668578712555
798,1.0,0.5086042065009561
799,1.0,0.5092415551306565
800,1.0,0.5098789037603569
801,1.0,0.5105162523900574
802,1.0,0.5111536010197578
803,1.0,0.5117909496494583
804,1.0,0.5124282982791587
805,1.0,0.5130656469088591
806,1.0,0.5137029955385596
807,1.0,0.51434034416826
808,1.0,0.5149776927979605
809,1.0,0.5156150414276609
810,1.0,0.5162523900573613
811,1.0,0.5168897386870618
812,1.0,0.5175270873167622
813,1.0,0.5181644359464627
814,1.0,0.5188017845761631
815,1.0,0.5194391332058635
816,1.0,0.520076481835564
817,1.0,0.5207138304652644
818,1.0,0.521351179094965
819,1.0,0.5219885277246654
820,1.0,0.5226258763543659
821,1.0,0.5232632249840663
822,1.0,0.5239005736137667
823,1.0,0.5245379222434672
824,1.0,0.5251752708731676
825,1.0,0.5258126195028681
826,1.0,0.5264499681325685
827,1.0,0.5270873167622689
828,1.0,0.5277246653919694
829,1.0,0.5283620140216698
830,1.0,0.5289993626513703
831,1.0,0.5296367112810707
832,1.0,0.5302740599107711
833,1.0,0.5309114085404716
834,1.0,0.531548757170172
835,1.0,0.5321861057998725
836,1.0,0.5328234544295729
837,1.0,0.5334608030592735
838,1.0,0.5340981516889739
